Executive Office of the President	Engage in negotiation	China	5784
Manohar Parrikar	Make a visit	United States	5784
United States	Host a visit	Manohar Parrikar	5784
Manohar Parrikar	Make a visit	Healthcare Facility (United States)	5784
Healthcare Facility (United States)	Host a visit	Manohar Parrikar	5784
Congress (India)	Make an appeal or request	Governor (India)	5784
Party Member (Croatia)	Make statement	Croatian Democratic Union	5784
China	Impose administrative sanctions	Citizen (China)	5784
Archbishop (Australia)	Make statement	Bishop (Australia)	5784
Vladimir Putin	Make statement	Russia	5784
Maris Kucinskis	Express intent to meet or negotiate	Latvia	5784
Maris Kucinskis	Express intent to meet or negotiate	Citizen (Latvia)	5784
Maris Kucinskis	Express intent to meet or negotiate	Government (Latvia)	5784
Latvia	Express intent to meet or negotiate	Government (Latvia)	5784
Citizen (Latvia)	Express intent to meet or negotiate	Representatives (Latvia)	5784
Alex Salmond	Bring lawsuit against	Scottish Government	5784
Alex Salmond	Reduce relations	Scottish National Party	5784
Albert II	Express intent to meet or negotiate	China	5784
Media Personnel (North Korea)	Express intent to cooperate	Moon Jae-in	5784
Moon Jae-in	Express intent to cooperate	Media Personnel (North Korea)	5784
Mike Pompeo	Express intent to meet or negotiate	North Korea	5784
Member of the Judiciary (India)	Demand	Police (India)	5784
Citizen (India)	Assassinate	Narendra Modi	5784
Seimas of the Lithuanian Republic	Make optimistic comment	Lawyer/Attorney (Lithuania)	5784
Envoy (United States)	Express intent to meet or negotiate	Citizen (International)	5784
Envoy (United States)	Express intent to meet or negotiate	South Korea	5784
Envoy (United States)	Express intent to meet or negotiate	North Korea	5784
Media Personnel (Thailand)	Make statement	Government (Thailand)	5784
Media Personnel (Thailand)	Make statement	Defense / Security Ministry (Thailand)	5784
Kim Jong-Un	Consult	Donald Trump	5784
Donald Trump	Consult	Kim Jong-Un	5784
Donald Trump	Reduce or stop military assistance	South Korea	5784
News Editor (Brazil)	Deny responsibility	Party Member (Brazil)	5784
News Editor (Brazil)	Deny responsibility	Education Ministry (Brazil)	5784
Protester (Nicaragua)	Demonstrate or rally	Daniel Ortega	5784
Thief (Portugal)	fight with small arms and light weapons	Military Police (Portugal)	5784
Military Police (Portugal)	fight with small arms and light weapons	Thief (Portugal)	5784
Lawyer/Attorney (Brazil)	Express intent to provide economic aid	Citizen (Brazil)	5784
James Michel	Make statement	Brazil	5784
United States	Investigate	Citizen (Malaysia)	5784
Congress (China)	Rally opposition against	China	5784
Congress (China)	Demand	Government (China)	5784
Mara Salvatrucha	Use conventional military force	Children (United States)	5784
Unidentified State Actor	Praise or endorse	Citizen (Zimbabwe)	5784
Theresa May	Praise or endorse	Emmerson Mnangagwa	5784
Foreign Affairs (Nigeria)	Make statement	Angela Merkel	5784
Business (Germany)	Cooperate economically	Nigeria	5784
Police (China)	Arrest, detain, or charge with legal action	Criminal (China)	5784
Police (China)	Make statement	Criminal (China)	5784
Cambodia	Express intent to engage in diplomatic cooperation (such as policy support)	China	5784
Media (Taiwan)	Consult	Pasuya Yao	5784
Pasuya Yao	Consult	Media (Taiwan)	5784
Pasuya Yao	Praise or endorse	Democratic Progressive Party	5784
Democratic Progressive Party	Make an appeal or request	Party Member (Taiwan)	5784
Chen Chien-Jen	Make optimistic comment	Taiwan	5784
Nicola Sturgeon	Consult	Scottish National Party	5784
Scottish National Party	Make statement	Nicola Sturgeon	5784
Scottish National Party	Consult	Nicola Sturgeon	5784
Foreign Affairs (Russia)	Threaten	United States	5784
Russia	Make pessimistic comment	United States	5784
Chrystia Freeland	Make statement	Canada	5784
Qatar	Express intent to engage in diplomatic cooperation (such as policy support)	United States	5784
Police (India)	Use tactics of violent repression	Rights Activist (India)	5784
Police (India)	Investigate	Citizen (India)	5784
Thailand	Arrest, detain, or charge with legal action	Citizen (Thailand)	5784
Education Ministry (Poland)	Express intent to meet or negotiate	Lithuania	5784
Education Ministry (Poland)	Express intent to meet or negotiate	Saulius Skvernelis	5784
Education Ministry (Poland)	Express intent to meet or negotiate	Ministry (Lithuania)	5784
Ministry (Lithuania)	Express intent to meet or negotiate	Education Ministry (Poland)	5784
Saulius Skvernelis	Express intent to meet or negotiate	Education Ministry (Poland)	5784
Muslim (China)	Demonstrate or rally	Unspecified Actor	5784
Citizen (China)	Demonstrate or rally	Unspecified Actor	5784
China	Provide aid	North Korea	5784
Donald Trump	Accuse	China	5784
Russia	Express intent to cooperate	South Korea	5784
South Korea	Express intent to cooperate	Russia	5784
Russia	Praise or endorse	South Korea	5784
Business (Australia)	Cooperate economically	Australia	5784
Uighur (China)	Criticize or denounce	Communist Party (China)	5784
Bhupinder Singh Hooda	Accuse	Bharatiya Janata	5784
Head of Government (India)	Complain officially	Bharatiya Janata	5784
Hezbul Mujahedeen	Accuse	Military (India)	5784
Australia	Host a visit	Bradley Manning	5784
New Zealand	Host a visit	Bradley Manning	5784
Bradley Manning	Make a visit	Australia	5784
Bradley Manning	Make a visit	New Zealand	5784
Angela Merkel	Make a visit	Senegal	5784
Senegal	Host a visit	Angela Merkel	5784
Africa	Host a visit	Angela Merkel	5784
Angela Merkel	Make a visit	Africa	5784
Angela Merkel	Consult	Macky Sall	5784
Macky Sall	Consult	Angela Merkel	5784
Health Ministry (Ukraine)	Make optimistic comment	Member of Parliament (Ukraine)	5784
Attacker (Germany)	Physically assault	Immigrants (Germany)	5784
Police (Germany)	Make an appeal or request	Citizen (Germany)	5784
Foreign Affairs (Russia)	Consider policy option	Opposition Supporter (Syria)	5784
China	Criticize or denounce	United States	5784
