Lawyer/Attorney (Lebanon)	Investigate	Citizen (Lebanon)	6408
María Fernanda Espinosa	Consult	Michel Aoun	6408
Michel Aoun	Consult	María Fernanda Espinosa	6408
Women (Lebanon)	Accuse	Senate (Lebanon)	6408
Mauricio Macri	Meet at a 'third' location	Christine Lagarde	6408
Christine Lagarde	Meet at a 'third' location	Mauricio Macri	6408
Nicolás Dujovne	Consult	Assemblies (United States)	6408
Assemblies (United States)	Consult	Nicolás Dujovne	6408
Mauricio Macri	Express intent to engage in diplomatic cooperation (such as policy support)	Argentina	6408
Donald Trump	Criticize or denounce	Military (Venezuela)	6408
High Commission for Refugees	Refuse to release persons or property	Refugee (Burundi)	6408
High Commission for Refugees	Return, release person(s)	Refugee (Burundi)	6408
Ministry (United Arab Emirates)	Make statement	United States	6408
Scott Morrison	Praise or endorse	Indigenous People (Australia)	6408
European Commission	Halt negotiations	Poland	6408
Jimmy Morales	Criticize or denounce	United Nations	6408
Jimmy Morales	Make statement	UN General Assembly	6408
Citizen (Guatemala)	Criticize or denounce	International Commission Against Impunity in Guatemala	6408
UN General Assembly	Meet at a 'third' location	Leonid Slutsky	6408
Leonid Slutsky	Meet at a 'third' location	UN General Assembly	6408
Leonid Slutsky	Make a visit	United States	6408
Priest (Czech Republic)	Use conventional military force	Children (Czech Republic)	6408
Constitutional Court (Czech Republic)	Arrest, detain, or charge with legal action	Priest (Czech Republic)	6408
Constitutional Court (Czech Republic)	Impose restrictions on political freedoms	Priest (Czech Republic)	6408
Pirate Party (Czech Republic)	Make statement	Civic Democratic Party	6408
Pirate Party (Czech Republic)	Make statement	Police (Czech Republic)	6408
Michal Horácek	Complain officially	Member of Parliament (Czech Republic)	6408
Citizen (Czech Republic)	Demand	Civic Democratic Alliance	6408
Milan Stech	Demand	Party Member (Czech Republic)	6408
Criminal (Thailand)	Use unconventional violence	Citizen (United Kingdom)	6408
Jorge Arreaza	Criticize or denounce	United States	6408
Jorge Arreaza	Make statement	Donald Trump	6408
Finland	Host a visit	Dmitry Anatolyevich Medvedev	6408
Juha Sipilä	Consult	Dmitry Anatolyevich Medvedev	6408
Dmitry Anatolyevich Medvedev	Make a visit	Finland	6408
Dmitry Anatolyevich Medvedev	Consult	Juha Sipilä	6408
Marine Corp (Mexico)	Arrest, detain, or charge with legal action	Police (Mexico)	6408
United States	Make an appeal or request	Government (Canada)	6408
